no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.592,6.908,0.0857
2,0.591,6.714,0.088
3,0.59,6.624,0.0891
4,0.59,6.422,0.0919
5,0.59,6.329,0.0932
6,0.589,6.186,0.0952
7,0.589,6.045,0.0974
8,0.589,6.039,0.0975
9,0.589,5.708,0.1032
10,0.588,5.583,0.1053
11,0.588,5.365,0.1096
12,0.588,5.334,0.1102
13,0.588,5.291,0.1111
14,0.588,5.249,0.112
15,0.588,5.213,0.1128
16,0.587,5.21,0.1127
17,0.587,5.207,0.1127
18,0.587,5.119,0.1147
19,0.587,5.067,0.1158
20,0.587,5.06,0.116
21,0.587,5.051,0.1162
22,0.587,5.016,0.117
23,0.587,5.01,0.1172
24,0.586,5.006,0.1171
25,0.587,5.002,0.1174
26,0.586,4.947,0.1185
27,0.586,4.941,0.1186
28,0.586,4.653,0.1259
29,0.585,4.642,0.126
30,0.585,4.62,0.1266
31,0.585,4.609,0.1269
32,0.585,4.477,0.1307
33,0.585,4.474,0.1308
34,0.585,4.45,0.1315
35,0.584,4.446,0.1314
36,0.585,4.43,0.1321
37,0.584,4.409,0.1325
38,0.584,4.402,0.1327
39,0.584,4.382,0.1333
40,0.584,4.245,0.1376
41,0.583,4.237,0.1376
42,0.583,4.21,0.1385
43,0.583,4.193,0.139
44,0.583,4.154,0.1403
45,0.582,4.15,0.1402
46,0.582,4.09,0.1423
47,0.582,4.085,0.1425
48,0.582,4.045,0.1439
49,0.581,3.944,0.1473
50,0.581,3.944,0.1473
51,0.581,3.927,0.148
52,0.581,3.923,0.1481
53,0.581,3.887,0.1495
54,0.581,3.861,0.1505
55,0.581,3.848,0.151
56,0.581,3.84,0.1513
57,0.581,3.802,0.1528
58,0.581,3.798,0.153
59,0.58,3.76,0.1543
60,0.58,3.756,0.1544
61,0.58,3.749,0.1547
62,0.58,3.732,0.1554
63,0.58,3.687,0.1573
64,0.58,3.624,0.16
65,0.579,3.603,0.1607
66,0.579,3.599,0.1609
67,0.579,3.595,0.1611
68,0.579,3.568,0.1623
69,0.579,3.564,0.1625
70,0.579,3.56,0.1626
71,0.579,3.556,0.1628
72,0.578,3.521,0.1642
73,0.578,3.482,0.166
74,0.578,3.475,0.1663
75,0.578,3.475,0.1663
76,0.578,3.47,0.1666
77,0.578,3.466,0.1668
78,0.578,3.466,0.1668
79,0.578,3.462,0.167
80,0.578,3.457,0.1672
81,0.578,3.453,0.1674
82,0.578,3.453,0.1674
83,0.578,3.444,0.1678
84,0.577,3.44,0.1677
85,0.577,3.436,0.1679
86,0.577,3.432,0.1681
87,0.577,3.427,0.1684
88,0.577,3.418,0.1688
89,0.577,3.414,0.169
90,0.577,3.401,0.1697
91,0.577,3.401,0.1697
92,0.577,3.397,0.1699
93,0.577,3.392,0.1701
94,0.577,3.371,0.1712
95,0.577,3.367,0.1714
96,0.577,3.367,0.1714
97,0.577,3.367,0.1714
98,0.577,3.363,0.1716
99,0.577,3.363,0.1716
100,0.577,3.358,0.1718
101,0.577,3.354,0.172
102,0.577,3.354,0.172
103,0.576,3.35,0.1719
104,0.576,3.35,0.1719
105,0.576,3.337,0.1726
106,0.576,3.337,0.1726
107,0.576,3.332,0.1729
108,0.576,3.332,0.1729
109,0.576,3.328,0.1731
110,0.576,3.324,0.1733
111,0.576,3.324,0.1733
112,0.576,3.324,0.1733
113,0.576,3.319,0.1735
114,0.576,3.319,0.1735
115,0.576,3.315,0.1738
116,0.576,3.311,0.174
117,0.576,3.306,0.1742
118,0.576,3.306,0.1742
119,0.575,3.302,0.1741
120,0.575,3.297,0.1744
121,0.575,3.282,0.1752
122,0.575,3.277,0.1755
123,0.575,3.273,0.1757
124,0.576,3.269,0.1762
125,0.576,3.264,0.1765
126,0.576,3.26,0.1767
127,0.575,3.256,0.1766
128,0.575,3.256,0.1766
129,0.575,3.252,0.1768
130,0.575,3.252,0.1768
131,0.575,3.247,0.1771
132,0.575,3.247,0.1771
133,0.575,3.243,0.1773
134,0.576,3.239,0.1778
135,0.576,3.234,0.1781
136,0.576,3.23,0.1783
137,0.576,3.225,0.1786
138,0.576,3.221,0.1788
139,0.576,3.216,0.1791
140,0.576,3.212,0.1793
141,0.576,3.208,0.1796
142,0.576,3.2,0.18
143,0.576,3.196,0.1802
144,0.576,3.196,0.1802
145,0.576,3.192,0.1805
146,0.576,3.192,0.1805
147,0.576,3.187,0.1807
148,0.576,3.182,0.181
149,0.576,3.178,0.1812
150,0.577,3.174,0.1818
151,0.577,3.169,0.1821
152,0.577,3.165,0.1823
153,0.577,3.161,0.1825
154,0.577,3.161,0.1825
155,0.577,3.161,0.1825
156,0.577,3.156,0.1828
157,0.577,3.152,0.1831
158,0.577,3.152,0.1831
159,0.577,3.148,0.1833
160,0.577,3.143,0.1836
161,0.577,3.139,0.1838
162,0.577,3.135,0.1841
163,0.577,3.131,0.1843
164,0.577,3.126,0.1846
165,0.577,3.122,0.1848
166,0.577,3.122,0.1848
167,0.577,3.117,0.1851
168,0.578,3.113,0.1857
169,0.577,3.104,0.1859
170,0.578,3.1,0.1865
171,0.578,3.1,0.1865
172,0.578,3.095,0.1868
173,0.578,3.095,0.1868
174,0.578,3.091,0.187
175,0.578,3.086,0.1873
176,0.578,3.086,0.1873
177,0.578,3.082,0.1875
178,0.578,3.078,0.1878
179,0.578,3.078,0.1878
180,0.578,3.073,0.1881
181,0.578,3.073,0.1881
182,0.578,3.073,0.1881
183,0.579,3.069,0.1887
184,0.579,3.069,0.1887
185,0.579,3.069,0.1887
186,0.579,3.065,0.1889
187,0.579,3.06,0.1892
188,0.579,3.06,0.1892
189,0.579,3.06,0.1892
190,0.579,3.056,0.1895
191,0.579,3.056,0.1895
192,0.579,3.056,0.1895
193,0.579,3.052,0.1897
194,0.579,3.047,0.19
195,0.579,3.047,0.19
196,0.579,3.043,0.1903
197,0.579,3.039,0.1905
198,0.579,3.034,0.1908
199,0.579,3.034,0.1908
200,0.579,3.03,0.1911
201,0.579,3.026,0.1913
202,0.579,3.021,0.1917
203,0.579,3.021,0.1917
204,0.579,3.021,0.1917
205,0.58,3.017,0.1922
206,0.58,3.013,0.1925
207,0.58,3.009,0.1928
208,0.58,3.009,0.1928
209,0.58,3.004,0.1931
210,0.58,3.0,0.1933
211,0.58,3.0,0.1933
212,0.58,3.0,0.1933
213,0.58,3.0,0.1933
214,0.58,2.995,0.1937
215,0.58,2.991,0.1939
216,0.58,2.991,0.1939
217,0.58,2.991,0.1939
218,0.58,2.987,0.1942
219,0.58,2.987,0.1942
220,0.58,2.987,0.1942
221,0.58,2.987,0.1942
222,0.581,2.982,0.1948
223,0.58,2.978,0.1948
224,0.581,2.974,0.1954
225,0.58,2.969,0.1954
226,0.58,2.964,0.1957
227,0.58,2.96,0.1959
228,0.58,2.96,0.1959
229,0.58,2.955,0.1963
230,0.58,2.951,0.1965
231,0.58,2.947,0.1968
232,0.58,2.942,0.1971
233,0.58,2.942,0.1971
234,0.58,2.942,0.1971
235,0.58,2.938,0.1974
236,0.58,2.938,0.1974
237,0.58,2.934,0.1977
238,0.58,2.934,0.1977
239,0.58,2.934,0.1977
240,0.58,2.929,0.198
241,0.58,2.925,0.1983
242,0.58,2.921,0.1986
243,0.58,2.921,0.1986
244,0.58,2.916,0.1989
245,0.581,2.912,0.1995
246,0.581,2.912,0.1995
247,0.581,2.912,0.1995
248,0.581,2.908,0.1998
249,0.581,2.908,0.1998
250,0.581,2.903,0.2001
251,0.581,2.903,0.2001
252,0.581,2.903,0.2001
253,0.582,2.899,0.2008
254,0.582,2.894,0.2011
255,0.582,2.894,0.2011
256,0.583,2.89,0.2017
257,0.583,2.89,0.2017
258,0.583,2.89,0.2017
259,0.583,2.886,0.202
260,0.583,2.886,0.202
261,0.583,2.881,0.2024
262,0.583,2.877,0.2026
263,0.583,2.872,0.203
264,0.583,2.868,0.2033
265,0.584,2.863,0.204
266,0.584,2.859,0.2043
267,0.584,2.855,0.2046
268,0.584,2.855,0.2046
269,0.584,2.85,0.2049
270,0.584,2.85,0.2049
271,0.584,2.846,0.2052
272,0.585,2.841,0.2059
273,0.585,2.837,0.2062
274,0.585,2.833,0.2065
275,0.585,2.828,0.2069
276,0.585,2.828,0.2069
277,0.585,2.824,0.2072
278,0.585,2.824,0.2072
279,0.585,2.824,0.2072
280,0.586,2.819,0.2079
281,0.586,2.815,0.2082
282,0.586,2.815,0.2082
283,0.586,2.815,0.2082
284,0.586,2.815,0.2082
285,0.587,2.81,0.2089
286,0.587,2.806,0.2092
287,0.587,2.802,0.2095
288,0.587,2.802,0.2095
289,0.587,2.797,0.2099
290,0.588,2.792,0.2106
291,0.588,2.788,0.2109
292,0.589,2.784,0.2116
293,0.589,2.78,0.2119
294,0.589,2.775,0.2123
295,0.589,2.775,0.2123
296,0.589,2.771,0.2126
297,0.589,2.771,0.2126
298,0.589,2.766,0.2129
299,0.589,2.766,0.2129
300,0.589,2.762,0.2133
301,0.589,2.762,0.2133
302,0.589,2.758,0.2136
303,0.589,2.758,0.2136
304,0.589,2.758,0.2136
305,0.59,2.753,0.2143
306,0.59,2.749,0.2146
307,0.59,2.749,0.2146
308,0.59,2.744,0.215
309,0.59,2.744,0.215
310,0.59,2.744,0.215
311,0.59,2.744,0.215
312,0.59,2.744,0.215
313,0.59,2.731,0.216
314,0.59,2.731,0.216
315,0.59,2.731,0.216
316,0.59,2.731,0.216
317,0.59,2.731,0.216
318,0.59,2.727,0.2164
319,0.59,2.722,0.2168
320,0.591,2.718,0.2174
321,0.591,2.713,0.2178
322,0.591,2.713,0.2178
323,0.591,2.709,0.2182
324,0.591,2.709,0.2182
325,0.591,2.709,0.2182
326,0.591,2.709,0.2182
327,0.591,2.709,0.2182
328,0.591,2.709,0.2182
329,0.592,2.705,0.2189
330,0.592,2.705,0.2189
331,0.592,2.7,0.2193
332,0.592,2.7,0.2193
333,0.592,2.7,0.2193
334,0.592,2.7,0.2193
335,0.592,2.696,0.2196
336,0.592,2.696,0.2196
337,0.593,2.691,0.2204
338,0.593,2.687,0.2207
339,0.593,2.687,0.2207
340,0.593,2.683,0.221
341,0.593,2.683,0.221
342,0.593,2.683,0.221
343,0.594,2.678,0.2218
344,0.594,2.674,0.2221
345,0.594,2.674,0.2221
346,0.594,2.674,0.2221
347,0.594,2.67,0.2225
348,0.594,2.67,0.2225
349,0.594,2.665,0.2229
350,0.594,2.665,0.2229
351,0.595,2.661,0.2236
352,0.595,2.661,0.2236
353,0.595,2.656,0.224
354,0.595,2.656,0.224
355,0.596,2.652,0.2247
356,0.596,2.647,0.2252
357,0.596,2.647,0.2252
358,0.596,2.647,0.2252
359,0.596,2.647,0.2252
360,0.596,2.643,0.2255
361,0.597,2.638,0.2263
362,0.597,2.638,0.2263
363,0.597,2.634,0.2267
364,0.597,2.634,0.2267
365,0.597,2.634,0.2267
366,0.597,2.634,0.2267
367,0.597,2.634,0.2267
368,0.597,2.634,0.2267
369,0.597,2.634,0.2267
370,0.597,2.634,0.2267
371,0.597,2.629,0.2271
372,0.597,2.629,0.2271
373,0.598,2.625,0.2278
374,0.598,2.625,0.2278
375,0.598,2.625,0.2278
376,0.598,2.625,0.2278
377,0.598,2.625,0.2278
378,0.598,2.62,0.2282
379,0.599,2.616,0.229
380,0.599,2.616,0.229
381,0.599,2.611,0.2294
382,0.599,2.607,0.2298
383,0.599,2.607,0.2298
384,0.599,2.607,0.2298
385,0.599,2.607,0.2298
386,0.599,2.607,0.2298
387,0.6,2.602,0.2306
388,0.6,2.602,0.2306
389,0.6,2.602,0.2306
390,0.6,2.598,0.2309
391,0.6,2.598,0.2309
392,0.6,2.598,0.2309
393,0.6,2.594,0.2313
394,0.6,2.594,0.2313
395,0.6,2.589,0.2317
396,0.601,2.585,0.2325
397,0.601,2.585,0.2325
398,0.601,2.585,0.2325
399,0.601,2.585,0.2325
400,0.601,2.585,0.2325
401,0.601,2.58,0.2329
402,0.601,2.58,0.2329
403,0.601,2.58,0.2329
404,0.601,2.58,0.2329
405,0.601,2.576,0.2333
406,0.601,2.576,0.2333
407,0.601,2.571,0.2338
408,0.601,2.571,0.2338
409,0.601,2.571,0.2338
410,0.601,2.571,0.2338
411,0.601,2.571,0.2338
412,0.602,2.567,0.2345
413,0.602,2.567,0.2345
414,0.602,2.567,0.2345
415,0.602,2.562,0.235
416,0.602,2.562,0.235
417,0.602,2.562,0.235
418,0.602,2.562,0.235
419,0.602,2.562,0.235
420,0.602,2.562,0.235
421,0.602,2.562,0.235
422,0.603,2.558,0.2357
423,0.603,2.558,0.2357
424,0.603,2.558,0.2357
425,0.603,2.558,0.2357
426,0.603,2.553,0.2362
427,0.603,2.549,0.2366
428,0.603,2.549,0.2366
429,0.603,2.549,0.2366
430,0.603,2.549,0.2366
431,0.603,2.544,0.237
432,0.604,2.54,0.2378
433,0.604,2.535,0.2383
434,0.604,2.535,0.2383
435,0.604,2.535,0.2383
436,0.604,2.531,0.2386
437,0.604,2.531,0.2386
438,0.605,2.527,0.2394
439,0.605,2.522,0.2399
440,0.605,2.522,0.2399
441,0.605,2.522,0.2399
442,0.605,2.522,0.2399
443,0.605,2.517,0.2404
444,0.605,2.517,0.2404
445,0.605,2.517,0.2404
446,0.605,2.513,0.2407
447,0.605,2.513,0.2407
448,0.605,2.513,0.2407
449,0.605,2.513,0.2407
450,0.605,2.513,0.2407
451,0.605,2.513,0.2407
452,0.606,2.509,0.2415
453,0.606,2.504,0.242
454,0.606,2.504,0.242
455,0.606,2.499,0.2425
456,0.606,2.499,0.2425
457,0.606,2.499,0.2425
458,0.607,2.495,0.2433
459,0.607,2.495,0.2433
