no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.593,6.833,0.0868
2,0.592,6.671,0.0887
3,0.592,6.64,0.0892
4,0.591,6.56,0.0901
5,0.591,6.453,0.0916
6,0.59,6.153,0.0959
7,0.59,6.144,0.096
8,0.59,6.005,0.0983
9,0.589,5.977,0.0985
10,0.589,5.907,0.0997
11,0.588,5.892,0.0998
12,0.588,5.823,0.101
13,0.587,5.675,0.1034
14,0.587,5.654,0.1038
15,0.586,5.494,0.1067
16,0.586,5.467,0.1072
17,0.585,5.384,0.1087
18,0.585,5.354,0.1093
19,0.584,5.326,0.1097
20,0.584,5.292,0.1104
21,0.584,5.26,0.111
22,0.583,5.226,0.1116
23,0.582,5.215,0.1116
24,0.582,5.174,0.1125
25,0.581,5.152,0.1128
26,0.581,5.135,0.1131
27,0.58,5.133,0.113
28,0.58,5.104,0.1136
29,0.579,5.093,0.1137
30,0.579,5.088,0.1138
31,0.578,5.052,0.1144
32,0.578,5.017,0.1152
33,0.577,4.999,0.1154
34,0.577,4.974,0.116
35,0.576,4.948,0.1164
36,0.576,4.939,0.1166
37,0.575,4.913,0.117
38,0.575,4.889,0.1176
39,0.574,4.884,0.1175
40,0.573,4.862,0.1179
41,0.573,4.81,0.1191
42,0.573,4.777,0.1199
43,0.572,4.754,0.1203
44,0.572,4.743,0.1206
45,0.571,4.681,0.122
46,0.571,4.671,0.1222
47,0.57,4.657,0.1224
48,0.57,4.646,0.1227
49,0.57,4.638,0.1229
50,0.569,4.631,0.1229
51,0.569,4.627,0.123
52,0.567,4.617,0.1228
53,0.567,4.609,0.123
54,0.567,4.606,0.1231
55,0.566,4.574,0.1237
56,0.566,4.57,0.1239
57,0.565,4.567,0.1237
58,0.565,4.565,0.1238
59,0.565,4.556,0.124
60,0.564,4.539,0.1243
61,0.564,4.527,0.1246
62,0.563,4.49,0.1254
63,0.563,4.475,0.1258
64,0.562,4.464,0.1259
65,0.562,4.449,0.1263
66,0.561,4.444,0.1262
67,0.561,4.439,0.1264
68,0.56,4.427,0.1265
69,0.56,4.411,0.127
70,0.559,4.403,0.127
71,0.559,4.399,0.1271
72,0.558,4.352,0.1282
73,0.558,4.34,0.1286
74,0.558,4.313,0.1294
75,0.557,4.3,0.1295
76,0.557,4.288,0.1299
77,0.556,4.28,0.1299
78,0.556,4.269,0.1302
79,0.556,4.267,0.1303
80,0.555,4.259,0.1303
81,0.555,4.253,0.1305
82,0.554,4.236,0.1308
83,0.554,4.233,0.1309
84,0.553,4.225,0.1309
85,0.553,4.22,0.131
86,0.552,4.219,0.1308
87,0.552,4.216,0.1309
88,0.552,4.202,0.1314
89,0.551,4.201,0.1312
90,0.551,4.194,0.1314
91,0.55,4.183,0.1315
92,0.55,4.169,0.1319
93,0.549,4.165,0.1318
94,0.549,4.164,0.1318
95,0.549,4.156,0.1321
96,0.548,4.149,0.1321
97,0.548,4.144,0.1322
98,0.548,4.138,0.1324
99,0.547,4.133,0.1323
100,0.546,4.126,0.1323
101,0.546,4.122,0.1325
102,0.546,4.111,0.1328
103,0.545,4.106,0.1327
104,0.545,4.097,0.133
105,0.545,4.09,0.1333
106,0.544,4.086,0.1331
107,0.544,4.081,0.1333
108,0.543,4.079,0.1331
109,0.543,4.074,0.1333
110,0.542,4.072,0.1331
111,0.542,4.062,0.1334
112,0.542,4.054,0.1337
113,0.541,4.053,0.1335
114,0.541,4.05,0.1336
115,0.541,4.041,0.1339
116,0.54,4.038,0.1337
117,0.54,4.034,0.1339
118,0.539,4.029,0.1338
119,0.539,4.028,0.1338
120,0.539,4.025,0.1339
121,0.538,4.021,0.1338
122,0.538,4.009,0.1342
123,0.538,4.0,0.1345
124,0.537,3.994,0.1345
125,0.537,3.99,0.1346
126,0.536,3.983,0.1346
127,0.535,3.981,0.1344
128,0.534,3.967,0.1346
129,0.534,3.96,0.1348
130,0.533,3.956,0.1347
131,0.533,3.944,0.1351
132,0.533,3.938,0.1353
133,0.532,3.936,0.1352
134,0.531,3.932,0.135
135,0.531,3.931,0.1351
136,0.53,3.925,0.135
137,0.53,3.911,0.1355
138,0.529,3.908,0.1354
139,0.529,3.898,0.1357
140,0.528,3.89,0.1357
141,0.528,3.874,0.1363
142,0.527,3.871,0.1361
143,0.527,3.857,0.1366
144,0.527,3.855,0.1367
145,0.526,3.842,0.1369
146,0.526,3.842,0.1369
147,0.526,3.837,0.1371
148,0.525,3.834,0.1369
149,0.525,3.83,0.1371
150,0.524,3.827,0.1369
151,0.524,3.824,0.137
152,0.524,3.822,0.1371
153,0.523,3.821,0.1369
154,0.523,3.816,0.1371
155,0.522,3.813,0.1369
156,0.522,3.812,0.1369
157,0.521,3.803,0.137
158,0.521,3.796,0.1372
159,0.521,3.788,0.1375
160,0.52,3.778,0.1376
161,0.52,3.763,0.1382
162,0.52,3.761,0.1383
163,0.519,3.758,0.1381
