no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.592,6.727,0.088
2,0.591,6.337,0.0933
3,0.591,6.202,0.0953
4,0.59,6.002,0.0983
5,0.59,5.86,0.1007
6,0.589,5.75,0.1024
7,0.589,5.726,0.1029
8,0.589,5.704,0.1033
9,0.589,5.521,0.1067
10,0.588,5.416,0.1086
11,0.588,5.386,0.1092
12,0.588,5.193,0.1132
13,0.588,5.099,0.1153
14,0.587,5.049,0.1163
15,0.586,4.961,0.1181
16,0.586,4.915,0.1192
17,0.586,4.876,0.1202
18,0.586,4.83,0.1213
19,0.586,4.83,0.1213
20,0.586,4.82,0.1216
21,0.585,4.709,0.1242
22,0.585,4.545,0.1287
23,0.585,4.541,0.1288
24,0.585,4.541,0.1288
25,0.585,4.515,0.1296
26,0.585,4.493,0.1302
27,0.585,4.425,0.1322
28,0.584,4.412,0.1324
29,0.584,4.395,0.1329
30,0.584,4.22,0.1384
31,0.584,4.188,0.1394
32,0.584,4.173,0.1399
33,0.584,4.169,0.1401
34,0.583,4.156,0.1403
35,0.583,4.12,0.1415
36,0.583,4.071,0.1432
37,0.582,4.019,0.1448
38,0.582,3.996,0.1456
39,0.582,3.974,0.1465
40,0.582,3.974,0.1465
41,0.582,3.959,0.147
42,0.582,3.952,0.1473
43,0.581,3.935,0.1476
44,0.581,3.93,0.1478
45,0.581,3.93,0.1478
46,0.581,3.926,0.148
47,0.581,3.922,0.1481
48,0.581,3.912,0.1485
49,0.581,3.904,0.1488
50,0.581,3.904,0.1488
51,0.581,3.892,0.1493
52,0.581,3.864,0.1504
53,0.581,3.864,0.1504
54,0.58,3.844,0.1509
55,0.58,3.83,0.1514
56,0.58,3.826,0.1516
57,0.58,3.818,0.1519
58,0.58,3.804,0.1525
59,0.58,3.741,0.155
60,0.58,3.722,0.1558
61,0.58,3.718,0.156
62,0.58,3.718,0.156
63,0.579,3.659,0.1582
64,0.579,3.655,0.1584
65,0.579,3.647,0.1588
66,0.579,3.643,0.1589
67,0.579,3.639,0.1591
68,0.579,3.631,0.1595
69,0.578,3.614,0.1599
70,0.579,3.61,0.1604
71,0.579,3.6,0.1608
72,0.579,3.595,0.1611
73,0.579,3.595,0.1611
74,0.579,3.591,0.1612
75,0.579,3.587,0.1614
76,0.578,3.553,0.1627
77,0.578,3.54,0.1633
78,0.578,3.529,0.1638
79,0.578,3.529,0.1638
80,0.577,3.525,0.1637
81,0.577,3.516,0.1641
82,0.577,3.492,0.1652
83,0.577,3.488,0.1654
84,0.577,3.488,0.1654
85,0.577,3.484,0.1656
86,0.577,3.48,0.1658
87,0.577,3.471,0.1662
88,0.577,3.467,0.1664
89,0.577,3.463,0.1666
90,0.577,3.459,0.1668
91,0.577,3.447,0.1674
92,0.577,3.443,0.1676
93,0.577,3.434,0.168
94,0.577,3.43,0.1682
95,0.576,3.426,0.1681
96,0.576,3.421,0.1684
97,0.576,3.417,0.1686
98,0.576,3.406,0.1691
99,0.576,3.401,0.1694
100,0.576,3.401,0.1694
101,0.576,3.397,0.1696
102,0.576,3.393,0.1698
103,0.576,3.389,0.17
104,0.576,3.376,0.1706
105,0.576,3.372,0.1708
106,0.576,3.368,0.171
107,0.576,3.363,0.1713
108,0.576,3.359,0.1715
109,0.576,3.359,0.1715
110,0.576,3.359,0.1715
111,0.576,3.355,0.1717
112,0.575,3.346,0.1718
113,0.575,3.338,0.1723
114,0.575,3.334,0.1725
115,0.575,3.334,0.1725
116,0.575,3.33,0.1727
117,0.575,3.316,0.1734
118,0.574,3.312,0.1733
119,0.574,3.307,0.1736
120,0.574,3.307,0.1736
121,0.575,3.303,0.1741
122,0.575,3.299,0.1743
123,0.575,3.295,0.1745
124,0.575,3.291,0.1747
125,0.575,3.291,0.1747
126,0.575,3.286,0.175
127,0.575,3.286,0.175
128,0.575,3.27,0.1758
129,0.575,3.265,0.1761
130,0.575,3.261,0.1763
131,0.575,3.257,0.1765
132,0.575,3.257,0.1765
133,0.575,3.249,0.177
134,0.575,3.249,0.177
135,0.575,3.249,0.177
136,0.575,3.245,0.1772
137,0.575,3.24,0.1775
138,0.575,3.236,0.1777
139,0.575,3.228,0.1781
140,0.575,3.223,0.1784
141,0.575,3.21,0.1791
142,0.575,3.21,0.1791
143,0.575,3.21,0.1791
144,0.575,3.206,0.1794
145,0.575,3.189,0.1803
146,0.575,3.185,0.1805
147,0.575,3.185,0.1805
148,0.575,3.181,0.1808
149,0.575,3.176,0.181
150,0.575,3.172,0.1813
151,0.575,3.168,0.1815
152,0.575,3.163,0.1818
153,0.575,3.163,0.1818
154,0.575,3.159,0.182
155,0.575,3.159,0.182
156,0.575,3.159,0.182
157,0.575,3.155,0.1823
158,0.575,3.15,0.1825
159,0.575,3.146,0.1828
160,0.575,3.141,0.1831
161,0.575,3.137,0.1833
162,0.575,3.133,0.1835
163,0.576,3.128,0.1841
164,0.575,3.124,0.1841
165,0.575,3.124,0.1841
166,0.576,3.12,0.1846
167,0.576,3.12,0.1846
168,0.576,3.115,0.1849
169,0.576,3.115,0.1849
170,0.576,3.111,0.1851
171,0.576,3.107,0.1854
172,0.575,3.102,0.1854
173,0.575,3.102,0.1854
174,0.575,3.102,0.1854
175,0.575,3.098,0.1856
176,0.575,3.094,0.1858
177,0.575,3.094,0.1858
178,0.576,3.089,0.1865
179,0.576,3.089,0.1865
180,0.576,3.089,0.1865
181,0.576,3.085,0.1867
182,0.576,3.081,0.187
183,0.576,3.081,0.187
184,0.576,3.081,0.187
185,0.576,3.081,0.187
186,0.576,3.076,0.1873
187,0.576,3.072,0.1875
188,0.576,3.068,0.1877
189,0.576,3.063,0.1881
