no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.592,6.668,0.0888
2,0.591,6.522,0.0906
3,0.591,6.299,0.0938
4,0.59,6.125,0.0963
5,0.59,5.736,0.1029
6,0.59,5.597,0.1054
7,0.589,5.5,0.1071
8,0.589,5.306,0.111
9,0.588,5.302,0.1109
10,0.588,5.22,0.1126
11,0.588,5.2,0.1131
12,0.587,5.152,0.1139
13,0.587,5.128,0.1145
14,0.587,4.98,0.1179
15,0.587,4.952,0.1185
16,0.587,4.927,0.1191
17,0.587,4.923,0.1192
18,0.587,4.923,0.1192
19,0.586,4.83,0.1213
20,0.586,4.83,0.1213
21,0.586,4.785,0.1225
22,0.586,4.731,0.1239
23,0.586,4.721,0.1241
24,0.585,4.639,0.1261
25,0.585,4.619,0.1267
26,0.585,4.615,0.1268
27,0.585,4.556,0.1284
28,0.584,4.515,0.1293
29,0.584,4.414,0.1323
30,0.584,4.414,0.1323
31,0.584,4.34,0.1346
32,0.584,4.328,0.1349
33,0.584,4.318,0.1352
34,0.584,4.306,0.1356
35,0.583,4.299,0.1356
36,0.583,4.195,0.139
37,0.583,4.156,0.1403
38,0.583,4.133,0.1411
39,0.583,4.129,0.1412
40,0.583,4.092,0.1425
41,0.583,4.085,0.1427
42,0.583,4.085,0.1427
43,0.582,4.049,0.1437
44,0.582,4.025,0.1446
45,0.582,4.018,0.1448
46,0.582,4.011,0.1451
47,0.582,3.918,0.1485
48,0.582,3.918,0.1485
49,0.582,3.913,0.1487
50,0.581,3.909,0.1486
51,0.581,3.899,0.149
52,0.581,3.888,0.1494
53,0.581,3.884,0.1496
54,0.581,3.884,0.1496
55,0.581,3.884,0.1496
56,0.581,3.874,0.15
57,0.581,3.87,0.1501
58,0.581,3.857,0.1506
59,0.581,3.845,0.1511
60,0.581,3.84,0.1513
61,0.581,3.84,0.1513
62,0.581,3.813,0.1524
63,0.58,3.797,0.1528
64,0.58,3.777,0.1536
65,0.58,3.772,0.1538
66,0.58,3.733,0.1554
67,0.579,3.709,0.1561
68,0.579,3.706,0.1562
69,0.579,3.693,0.1568
70,0.579,3.693,0.1568
71,0.579,3.693,0.1568
72,0.579,3.693,0.1568
73,0.579,3.666,0.1579
74,0.579,3.661,0.1582
75,0.579,3.657,0.1583
76,0.579,3.657,0.1583
77,0.579,3.639,0.1591
78,0.579,3.631,0.1595
79,0.578,3.626,0.1594
80,0.578,3.622,0.1596
81,0.578,3.618,0.1598
82,0.578,3.601,0.1605
83,0.578,3.59,0.161
84,0.578,3.586,0.1612
85,0.578,3.581,0.1614
86,0.578,3.577,0.1616
87,0.578,3.573,0.1618
88,0.577,3.569,0.1617
89,0.577,3.569,0.1617
90,0.577,3.564,0.1619
91,0.577,3.548,0.1626
92,0.577,3.507,0.1645
93,0.577,3.503,0.1647
94,0.577,3.503,0.1647
95,0.577,3.499,0.1649
96,0.577,3.495,0.1651
97,0.577,3.495,0.1651
98,0.576,3.49,0.165
99,0.576,3.481,0.1655
100,0.576,3.472,0.1659
101,0.576,3.447,0.1671
102,0.576,3.447,0.1671
103,0.576,3.442,0.1673
104,0.576,3.426,0.1681
105,0.575,3.414,0.1684
106,0.575,3.41,0.1686
107,0.575,3.401,0.1691
108,0.575,3.397,0.1693
109,0.575,3.392,0.1695
110,0.574,3.373,0.1702
111,0.574,3.369,0.1704
112,0.574,3.361,0.1708
113,0.574,3.357,0.171
114,0.574,3.357,0.171
115,0.575,3.352,0.1715
116,0.575,3.348,0.1717
117,0.575,3.344,0.1719
118,0.575,3.339,0.1722
119,0.575,3.327,0.1728
120,0.574,3.303,0.1738
121,0.574,3.303,0.1738
122,0.574,3.29,0.1745
123,0.574,3.271,0.1755
124,0.574,3.267,0.1757
125,0.574,3.263,0.1759
126,0.574,3.258,0.1762
127,0.574,3.254,0.1764
128,0.574,3.249,0.1767
129,0.575,3.245,0.1772
130,0.574,3.241,0.1771
131,0.574,3.241,0.1771
132,0.574,3.241,0.1771
133,0.574,3.237,0.1773
134,0.574,3.233,0.1775
135,0.574,3.228,0.1778
136,0.574,3.228,0.1778
137,0.574,3.228,0.1778
138,0.575,3.224,0.1783
139,0.575,3.22,0.1786
140,0.574,3.215,0.1785
141,0.575,3.211,0.1791
142,0.575,3.206,0.1794
143,0.575,3.202,0.1796
144,0.575,3.198,0.1798
145,0.575,3.193,0.1801
146,0.575,3.189,0.1803
147,0.575,3.185,0.1805
148,0.575,3.181,0.1808
149,0.575,3.181,0.1808
150,0.575,3.176,0.181
151,0.575,3.172,0.1813
152,0.575,3.168,0.1815
153,0.575,3.159,0.182
154,0.575,3.155,0.1823
155,0.575,3.151,0.1825
156,0.575,3.146,0.1828
157,0.575,3.142,0.183
158,0.575,3.138,0.1832
159,0.575,3.133,0.1835
160,0.575,3.129,0.1838
161,0.575,3.125,0.184
162,0.575,3.125,0.184
163,0.575,3.12,0.1843
164,0.576,3.115,0.1849
165,0.576,3.111,0.1851
166,0.576,3.107,0.1854
167,0.576,3.102,0.1857
168,0.576,3.102,0.1857
169,0.576,3.102,0.1857
170,0.576,3.098,0.1859
171,0.576,3.094,0.1862
172,0.576,3.094,0.1862
173,0.576,3.084,0.1868
174,0.576,3.084,0.1868
175,0.576,3.08,0.187
176,0.576,3.08,0.187
177,0.576,3.076,0.1873
178,0.576,3.071,0.1876
179,0.576,3.067,0.1878
180,0.576,3.063,0.1881
181,0.576,3.063,0.1881
182,0.576,3.058,0.1884
183,0.576,3.054,0.1886
184,0.575,3.049,0.1886
185,0.575,3.045,0.1888
186,0.575,3.041,0.1891
187,0.575,3.041,0.1891
188,0.575,3.041,0.1891
189,0.576,3.037,0.1897
190,0.576,3.032,0.19
191,0.576,3.028,0.1902
192,0.576,3.028,0.1902
193,0.576,3.024,0.1905
194,0.576,3.024,0.1905
195,0.576,3.019,0.1908
196,0.576,3.019,0.1908
197,0.576,3.015,0.191
198,0.576,3.01,0.1914
199,0.576,3.01,0.1914
200,0.576,3.006,0.1916
201,0.577,3.002,0.1922
202,0.577,3.002,0.1922
203,0.576,2.997,0.1922
204,0.577,2.993,0.1928
205,0.577,2.993,0.1928
206,0.577,2.989,0.193
207,0.577,2.984,0.1934
208,0.577,2.98,0.1936
209,0.577,2.975,0.1939
210,0.577,2.975,0.1939
211,0.577,2.975,0.1939
212,0.576,2.971,0.1939
213,0.576,2.971,0.1939
214,0.576,2.971,0.1939
215,0.577,2.966,0.1945
216,0.577,2.966,0.1945
217,0.577,2.966,0.1945
218,0.577,2.962,0.1948
219,0.577,2.962,0.1948
220,0.577,2.958,0.1951
221,0.577,2.953,0.1954
222,0.577,2.953,0.1954
223,0.577,2.953,0.1954
224,0.577,2.953,0.1954
225,0.577,2.953,0.1954
226,0.577,2.949,0.1957
227,0.577,2.949,0.1957
228,0.577,2.949,0.1957
229,0.577,2.949,0.1957
230,0.577,2.949,0.1957
231,0.577,2.949,0.1957
232,0.577,2.949,0.1957
233,0.577,2.949,0.1957
234,0.577,2.949,0.1957
235,0.578,2.944,0.1963
236,0.578,2.94,0.1966
237,0.578,2.936,0.1969
238,0.579,2.931,0.1975
239,0.579,2.927,0.1978
240,0.579,2.927,0.1978
241,0.579,2.923,0.1981
242,0.579,2.923,0.1981
243,0.579,2.923,0.1981
244,0.579,2.923,0.1981
245,0.579,2.918,0.1984
246,0.58,2.914,0.199
247,0.58,2.909,0.1994
248,0.58,2.905,0.1997
249,0.58,2.905,0.1997
250,0.58,2.9,0.2
251,0.58,2.896,0.2003
252,0.58,2.896,0.2003
253,0.581,2.892,0.2009
254,0.581,2.892,0.2009
255,0.581,2.887,0.2012
256,0.581,2.887,0.2012
257,0.581,2.887,0.2012
258,0.581,2.882,0.2016
259,0.581,2.882,0.2016
260,0.581,2.882,0.2016
261,0.581,2.878,0.2019
262,0.581,2.874,0.2022
263,0.581,2.869,0.2025
264,0.581,2.869,0.2025
265,0.581,2.869,0.2025
266,0.581,2.869,0.2025
267,0.582,2.865,0.2031
268,0.582,2.861,0.2034
269,0.582,2.856,0.2038
270,0.582,2.852,0.2041
271,0.583,2.848,0.2047
272,0.583,2.843,0.2051
273,0.583,2.839,0.2054
274,0.583,2.834,0.2057
275,0.584,2.83,0.2064
276,0.584,2.826,0.2067
277,0.584,2.821,0.207
278,0.584,2.817,0.2073
279,0.584,2.813,0.2076
280,0.584,2.813,0.2076
281,0.585,2.808,0.2083
282,0.585,2.804,0.2086
283,0.585,2.8,0.2089
284,0.585,2.8,0.2089
285,0.585,2.8,0.2089
286,0.585,2.8,0.2089
287,0.585,2.8,0.2089
288,0.585,2.795,0.2093
289,0.586,2.791,0.21
290,0.586,2.786,0.2103
291,0.586,2.786,0.2103
292,0.586,2.786,0.2103
293,0.586,2.786,0.2103
294,0.586,2.782,0.2106
295,0.586,2.782,0.2106
296,0.586,2.782,0.2106
297,0.586,2.782,0.2106
298,0.586,2.782,0.2106
299,0.586,2.782,0.2106
300,0.586,2.782,0.2106
301,0.586,2.778,0.2109
302,0.587,2.773,0.2117
303,0.587,2.773,0.2117
304,0.587,2.773,0.2117
305,0.587,2.769,0.212
306,0.588,2.764,0.2127
307,0.588,2.76,0.213
308,0.588,2.755,0.2134
309,0.588,2.755,0.2134
310,0.588,2.751,0.2137
311,0.588,2.751,0.2137
312,0.588,2.747,0.2141
313,0.589,2.742,0.2148
314,0.589,2.742,0.2148
315,0.589,2.738,0.2151
316,0.589,2.733,0.2155
317,0.59,2.729,0.2162
318,0.59,2.724,0.2166
319,0.59,2.72,0.2169
320,0.59,2.716,0.2172
321,0.59,2.711,0.2176
322,0.591,2.707,0.2183
323,0.591,2.707,0.2183
324,0.591,2.707,0.2183
325,0.591,2.707,0.2183
326,0.591,2.707,0.2183
327,0.591,2.702,0.2187
328,0.591,2.698,0.2191
329,0.592,2.694,0.2197
330,0.592,2.689,0.2202
331,0.592,2.684,0.2206
332,0.593,2.68,0.2213
333,0.593,2.68,0.2213
334,0.593,2.675,0.2217
335,0.593,2.675,0.2217
336,0.593,2.675,0.2217
337,0.594,2.671,0.2224
338,0.594,2.667,0.2227
339,0.594,2.662,0.2231
340,0.594,2.662,0.2231
341,0.595,2.658,0.2239
342,0.595,2.658,0.2239
343,0.595,2.653,0.2243
344,0.595,2.653,0.2243
345,0.595,2.653,0.2243
346,0.595,2.649,0.2246
347,0.595,2.644,0.225
348,0.595,2.644,0.225
349,0.596,2.64,0.2258
350,0.596,2.64,0.2258
351,0.596,2.64,0.2258
352,0.596,2.64,0.2258
353,0.596,2.64,0.2258
354,0.596,2.635,0.2262
355,0.596,2.635,0.2262
356,0.596,2.631,0.2265
357,0.596,2.631,0.2265
358,0.597,2.626,0.2273
359,0.597,2.622,0.2277
360,0.597,2.617,0.2281
361,0.597,2.617,0.2281
362,0.597,2.617,0.2281
363,0.597,2.617,0.2281
364,0.598,2.613,0.2289
365,0.598,2.608,0.2293
366,0.598,2.604,0.2296
367,0.598,2.604,0.2296
368,0.598,2.6,0.23
369,0.598,2.6,0.23
370,0.598,2.6,0.23
371,0.598,2.6,0.23
372,0.598,2.6,0.23
373,0.598,2.6,0.23
374,0.598,2.6,0.23
375,0.598,2.6,0.23
376,0.598,2.6,0.23
377,0.598,2.6,0.23
378,0.598,2.6,0.23
379,0.598,2.6,0.23
380,0.598,2.6,0.23
381,0.598,2.6,0.23
382,0.599,2.595,0.2308
383,0.599,2.591,0.2312
384,0.599,2.591,0.2312
385,0.599,2.591,0.2312
386,0.599,2.591,0.2312
387,0.599,2.591,0.2312
388,0.599,2.586,0.2316
389,0.599,2.582,0.232
390,0.599,2.582,0.232
391,0.599,2.577,0.2324
392,0.599,2.577,0.2324
393,0.599,2.577,0.2324
394,0.599,2.577,0.2324
395,0.6,2.573,0.2332
396,0.6,2.573,0.2332
397,0.6,2.569,0.2336
398,0.6,2.564,0.234
399,0.6,2.564,0.234
400,0.6,2.564,0.234
401,0.6,2.564,0.234
402,0.6,2.564,0.234
403,0.6,2.564,0.234
404,0.6,2.564,0.234
405,0.6,2.564,0.234
406,0.6,2.564,0.234
407,0.6,2.564,0.234
408,0.6,2.564,0.234
409,0.6,2.564,0.234
410,0.6,2.564,0.234
411,0.6,2.56,0.2344
412,0.601,2.555,0.2352
413,0.601,2.555,0.2352
414,0.601,2.555,0.2352
415,0.601,2.555,0.2352
416,0.601,2.555,0.2352
